0,1,2,3,4,5,6,7,8,9,10
0.04,0.0612,7.9084,0.026,0.6721,22.0367,0.9208,-0.0413,0.0732,2.5358,0.0
0.1012,0.5538,7.9345,-1.0915,-3.2502,-60.8866,0.8795,-0.0379,0.1041,-1.1669,0.0
0.655,0.213,6.8425,1.2186,9.1497,202.0316,0.8416,-0.1027,0.0406,1.5807,-0.152
0.868,0.078,8.0608,-0.1095,-2.4193,-221.1968,0.7389,-0.0777,0.1035,-2.1121,-0.0014
0.9459,0.2362,7.9515,0.2089,1.6151,13.7877,0.6612,-0.0705,0.0572,1.6461,0.0
1.1822,0.2505,8.1605,-0.2497,-2.9762,-84.522,0.5907,0.1258,0.0727,-1.0937,0.0
1.4327,0.2173,7.9108,0.3173,3.1189,98.4603,0.7165,0.3076,0.0767,0.8273,0.0
0.01,0.2173,5.4198,-0.3764,-3.0377,-74.0624,1.1503,-0.2332,0.1736,-2.5061,0.0
0.2273,0.4168,5.0435,0.4392,3.4398,49.9673,0.9171,0.3004,0.086,1.1286,0.0
0.6441,0.1756,5.4828,-0.2407,-2.2638,-43.4488,1.2175,0.3494,0.0232,-0.6541,0.0003
0.8197,0.4326,5.242,0.7766,3.3942,86.2516,1.5669,0.0342,0.1876,2.386,0.0
1.2523,0.2014,6.0186,-0.2893,-2.741,-55.9844,1.6011,-0.2925,0.0732,-2.4745,-0.0802
1.4537,0.5624,5.7292,0.501,2.4138,67.5209,1.3086,-0.4429,0.0443,2.3197,0.0
2.0161,0.1821,6.2306,-0.3712,-4.4445,-147.3357,0.8658,0.2715,0.0371,-0.8176,-0.0034
2.1982,0.4988,5.8595,0.2093,1.4049,42.8954,1.1372,-0.3417,0.0394,2.4248,0.0
2.6971,0.2553,6.0688,-0.1107,-1.2981,-31.8688,0.7955,0.1652,0.0698,-0.5116,0.0095
2.9524,0.0551,5.9581,0.0184,0.5312,22.4606,0.9607,0.0224,0.0263,0.8044,0.0
3.0075,0.2078,5.9766,-0.3572,-3.0073,-52.1546,0.9831,0.2513,0.0225,-0.9156,0.0
3.2153,0.2736,5.6195,0.2421,1.3707,21.2805,1.2344,-0.3337,0.0224,2.4916,0.0
0.0047,0.1537,2.0561,-0.4312,-5.1132,-119.9535,1.3486,-0.2045,0.0984,-2.1457,0.0
0.1584,0.3968,1.6249,0.452,2.3781,69.3549,1.1441,0.3726,0.1743,1.91,0.1282
0.5552,0.1931,2.0769,-0.3281,-2.9281,-59.6277,1.5167,-0.3714,0.1425,-2.6576,0.0
0.7483,0.1108,1.7489,0.0501,0.803,15.5644,1.1453,-0.0913,0.1059,2.4784,-0.0901
0.8591,0.0875,1.799,-0.0533,-1.1012,-45.6909,1.054,-0.1184,0.0223,-2.6946,0.0
0.9466,0.3828,1.7458,0.1305,0.9109,22.4529,0.9356,0.6743,0.0115,0.2029,-0.0002
1.3294,0.337,1.8763,-0.2575,-1.4341,-13.0642,1.6099,0.3394,0.0869,-0.6766,0.0
1.6664,0.4431,1.6188,0.6182,2.9176,47.9936,1.9494,0.0049,0.052,1.333,-0.0108
0.02,0.0605,8.5082,0.0291,0.746,25.7937,0.6664,-0.0803,0.023,2.776,0.0
0.0805,0.4524,8.5373,-1.024,-3.414,-52.5618,0.5861,-0.0393,0.0724,-1.3286,0.0
0.5329,0.4144,7.5132,1.1888,7.5454,133.5516,0.5468,-0.0551,0.0405,1.4872,-0.1458
0.9473,0.2447,8.7019,-0.1544,-1.5761,-24.2534,0.4916,0.2076,0.0647,-0.7178,0.0005
1.192,0.198,8.5475,0.2246,1.9185,47.4437,0.6992,0.2484,0.0549,0.837,0.0
